WELL,DEPTH,GR,RHOB,NPHI,RT,DTC,DTS,PEF,CALI,VSH,PHIE,SW,FACIES,GROUP,FORMATION
VOLVE_15_9-01,1585.35,34.06288794349651,2.2313925048622503,0.2638904042828479,6.305076791040464,92.9659629353119,152.0560806790797,1.6609581266673368,8.79637649934288,0.047236792859214866,0.25471157804295413,0.29503271560621436,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1585.5,30.576268091008043,2.247170165542739,0.2724575315500363,5.363218072028034,87.86219362406078,137.1174101925983,2.087614637352111,8.63128664782236,0.06551590820978613,0.2541004972339627,0.28974503576449906,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1585.65,28.953949688735772,2.2626998222770514,0.2196356196067323,5.464811047785122,86.9076970577818,147.51809073878655,1.550252436787239,8.727519300233741,0.06758817927791394,0.22268855058790063,0.3048132079506806,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1585.8,33.284795859843385,2.2206876202990964,0.2577941925830416,4.441349360247166,99.70122280104718,166.30276840110565,1.4922931537423325,8.323705400656316,0.034074579899961814,0.26119760700902966,0.30275055663770906,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1585.95,32.902881123893415,2.28114447830449,0.2640099549228569,9.741276047247068,80.95047770106575,122.7643768094295,1.9103568164574825,8.291835330271324,0.02511173789821962,0.2431521550714624,0.21349254310274485,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1586.1,28.831925055304517,2.2401327908495507,0.27861964269871003,3.5792263153489268,90.48248159750668,141.00459618059085,1.7785587007381383,8.623113662689525,0.06400142640700221,0.24721357363565752,0.3353281238201645,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1586.25,33.19230024003753,2.289252260345358,0.24825547349538607,6.05944728723652,89.27511261582286,142.17855595951474,1.755411032744177,8.644038445603616,0.07505755368524003,0.23564863505229489,0.29309220463323227,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1586.4,24.564997878869104,2.2012505314312407,0.2362812730771113,3.37143125534097,89.54887687683869,137.9277775229321,1.9119272492608927,8.562948673853347,0.059024966930423896,0.25133067165312223,0.37398424381967976,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1586.55,20.522595447606506,2.217636567531539,0.25732290988289525,4.644034924321429,90.02828128135538,143.56235273561435,1.8273423274589067,8.841911441617546,0.0,0.2632347495472484,0.3228276737821237,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1586.7,28.654121251541014,2.31739991453214,0.1816959109551985,5.766198007531061,83.87818932558389,137.76491265313317,1.7906364826279428,8.364341962241415,0.031929422009201194,0.20573312034393573,0.36143214681374314,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1586.85,28.910843462990574,2.2813597810942805,0.2596130064757461,7.692626850692433,89.20054825924792,135.8545729231852,1.518870779615272,8.544036825430922,0.03951378447464583,0.2521818906078547,0.2547289456566483,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1587.0,20.165619541346828,2.193128754026399,0.27603930495874834,4.923157803861765,92.33526009136122,149.20141888604763,1.466380970065634,8.16136505517942,0.0,0.27093124273332,0.27493066794062865,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1587.15,25.34311972219603,2.254544927717866,0.256326821652599,8.40780488037497,88.9785630317248,148.2081907279232,1.6599143237418905,8.59921090267686,0.041294624692883225,0.25554683636942205,0.24384046303499454,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1587.3,28.78050460533766,2.3016970536961927,0.25011267597701986,7.772093106186665,94.30945549160626,152.89622998292262,1.583127011820214,8.839849197942767,0.09584975215911005,0.23090098870548928,0.28714536520126666,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1587.45,31.76941762159837,2.201034784544466,0.28701864017246176,3.0792574758218567,91.94663826205746,146.7365394453915,1.8538411597046374,8.309557313193956,0.04730650881086652,0.271584639069155,0.37052222386868955,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1587.6,22.074140044815852,2.252230549616404,0.2599883127697188,3.4542618573172366,91.22963328727266,142.62690446175498,1.4402570178580474,8.736815701669641,0.07276143187658266,0.2439368571300889,0.39000295845909955,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1587.75,23.2195417483265,2.241214009400924,0.23840588410291283,6.4981207593095895,88.52730062761673,145.79789036468352,1.7105679814129533,8.872097721399467,0.03449924101186817,0.2572616037970712,0.24681810756333744,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1587.9,18.275952508086412,2.190793859644624,0.2675105053018145,5.9000466122691515,94.68761554541791,145.61558431242847,1.765385028333645,8.367548034291444,0.027270107865768597,0.26848527563220315,0.2792171489438664,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1588.05,31.024465572091152,2.234525082897765,0.2683841492682729,5.981474933471094,92.43437249462046,149.10895504686835,1.7920689440936761,8.620380950791052,0.04136171108211841,0.2539830330406298,0.3026237297234381,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1588.2,16.547562739011468,2.2824584464872255,0.27812526028756845,4.852846654794347,89.67219483636586,143.60309040345197,1.879792852541908,8.816178229663034,0.005907689360894454,0.2456648714573143,0.3251525888987574,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1588.35,25.342006854873727,2.3025183502866993,0.21856021835267994,13.18230031471928,82.32177658170606,137.34289766177824,1.7346919613018086,8.549756645073648,0.0019301143389055288,0.22370921620661804,0.206763521124847,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1588.5,39.780673908726186,2.274265213051134,0.2542859502544981,9.860845747827499,85.71748951950165,134.23423942585822,1.6665015992079124,8.700110601404893,0.06929530347356913,0.23287485072450057,0.23488858696564885,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1588.65,40.29657471175868,2.251765239783824,0.2788143333787596,3.951261976472512,95.43374333088597,150.20531026995198,2.048896030089958,8.156986183862868,0.07294110321478078,0.250310129658066,0.34068863815805445,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1588.8,16.208354744738728,2.254114592658798,0.2511327625698689,11.401807427940605,87.26073603128687,133.4078532969019,1.7359934622908333,8.620444931977309,0.002504132532977231,0.25468969665737345,0.19769931131399693,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1588.95,32.35787539704712,2.2587416770292097,0.2864215663746708,5.850861247150834,92.59219329707832,150.33393064832737,2.0838260735108602,8.64047199453311,0.06174555146202465,0.2541915787056203,0.2906587951316639,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1589.1,22.958987884942644,2.232920150197562,0.28234822333423687,4.9259846557015505,87.14890552508598,137.31916962497633,1.7349745501111304,8.245047414867155,0.03056678280889387,0.2537197292842848,0.31182462527061017,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1589.25,23.199263888115162,2.2538308373329095,0.30097366061283515,4.2957915799904995,95.01841012076315,147.7190863068718,1.7967460673460405,8.349010305688576,0.04384151649122584,0.26678973845792747,0.32856075344402363,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1589.4,28.985727661597423,2.28948174259019,0.2581359764078174,5.834858038411581,86.6767487084881,134.84871660019456,1.7722505304996543,8.680420300617717,0.047927130879450455,0.24177826339618919,0.3019922344866436,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1589.55,37.26192446507862,2.2663681560373483,0.305102265765665,5.081877058954813,87.0384117108579,141.94698621968718,1.8462437217264651,8.440558866972204,0.06442598610961048,0.24823562285607267,0.29581495988050654,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1589.7,31.565872969567323,2.2222014879546146,0.2501644282896879,3.559798646148183,88.40179082119013,135.92806281528888,1.7160303610208096,8.739947295522287,0.037553458931216116,0.2568370717052923,0.3483445806651888,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1589.85,28.820492459894123,2.214156829439409,0.3138089404403289,3.796978235754642,90.05885223604457,139.02333375277288,1.81922699474915,8.657737456508,0.07785470634008973,0.2596491827657367,0.33254170822031476,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1590.0,32.8297729639209,2.289457756121142,0.24341908628242487,7.878749456691968,87.1579756585013,143.93456818118898,2.1061628053191255,8.562931760365828,0.04531161028285145,0.2212563549668285,0.27624265198728243,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1590.15,19.0288335897976,2.2720608289427644,0.2720646216327134,6.408765602249888,88.44856303897578,140.68709798321387,2.0097703579449124,8.513381826520137,0.055235528939010514,0.2369715456313274,0.3135318035158151,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1590.3,22.374724537657904,2.183401637959314,0.2649162100174599,4.884651755437297,88.43504674602671,146.2733002235643,2.0111476687239067,8.576817697641035,0.011994247682358995,0.26951782795594026,0.3179067254375173,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1590.45,30.592897789523928,2.2552901076027516,0.2851021391553399,2.997547205922656,91.21999119589843,144.15520683689167,1.5316138856345,8.699652089193203,0.10223532118979141,0.2528773469175959,0.4118074584295065,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1590.6,30.336826220441527,2.278443139666005,0.2846640457460562,4.012984279591691,86.26082349383039,138.01168809314547,1.5639760116597774,8.710100760365737,0.05205497643944073,0.2483163160068528,0.35023267634641114,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1590.75,29.670283349511422,2.280787546340671,0.22519194241229676,3.2704526419281263,90.39554808495366,145.41437329560694,1.843550184551398,8.419291276250812,0.05983603334538337,0.23796371028496668,0.3740536528013122,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1590.9,24.292644531900574,2.2018608437442784,0.2683697869884646,5.919495756134438,94.24415643202443,157.7270816269732,1.9541475850911874,8.747887410508055,0.0,0.27163631262477295,0.2649196301850185,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1591.05,25.526724295491274,2.203930217603198,0.22824955241748518,5.099956898689752,91.61624940388818,153.11536317727243,1.6961728895117099,8.63228557995992,0.01474023101075755,0.2688635715304953,0.2737379239904771,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1591.2,32.43150159442222,2.285240649201432,0.23971313962926133,6.895660366161357,88.79088722256942,147.83160474707276,1.6604830272487594,8.630673033996684,0.07704700409975565,0.2317227485512811,0.30694510158927724,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1591.35,32.35636141745773,2.246194822423456,0.24149289133125315,4.365877941433377,95.17319001531115,149.1330096748209,2.078768600534593,8.577372678995152,0.049007437712280125,0.25046193954361284,0.3031985989817758,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1591.5,25.746655130511915,2.214226632235206,0.27354101577186046,6.700069763328387,92.1263563552382,142.46802232146504,1.937175333350728,8.600009912867693,0.0,0.2778963695311952,0.2453487521098555,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1591.65,30.468843054931973,2.2352095265188936,0.3361183283479153,2.651606191889884,89.7310819031375,147.37368836032454,2.0115973361459014,8.15422686270209,0.07253265408373435,0.26676556308326194,0.3808814775529613,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1591.8,29.43726583434665,2.250046364821842,0.30181023599977513,3.5661511621019,92.94207776525711,155.59112293591548,1.711709988313355,8.554774135714984,0.02556341510866042,0.2636196535975321,0.3477366064205377,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1591.95,37.1780833119318,2.2507481172449078,0.21929845774788181,6.162559566653667,85.21958998093326,142.1654376300869,1.6959958825368313,8.907374732375153,0.08471016414387347,0.23538088386031342,0.30610415617808673,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1592.1,26.04173028065456,2.2588562913358032,0.2643843361651238,4.67324638292682,88.67877497039314,141.95128623929614,1.9897781209326317,8.565355193920077,0.04023010246597582,0.24723505476323937,0.3402045631904854,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1592.25,29.405638834745677,2.236954240777998,0.2770140244761181,4.467273505647026,88.5500185867346,145.31907246314609,1.7474548279488202,8.672569461226544,0.04950160513799006,0.25361016196423486,0.3221204396915889,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1592.4,38.33590188746305,2.272694942927954,0.2397085215271082,4.629441864707427,86.29583272230354,141.8002706211113,1.6778285941215925,8.448922739835735,0.07922493760242226,0.23458272262083665,0.35595888032729545,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1592.55,21.141858624925945,2.2549870262364444,0.26386857449943035,7.6832457004872445,89.4996749077778,143.9441938093415,1.617360712722957,8.617261414190631,0.01742802117118659,0.25768821926058133,0.23428805017507442,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1592.7,35.454636659961295,2.285986721554237,0.2474516887142765,6.206701217770803,90.49722531617942,145.7574286295721,1.6977409720720837,8.461842378241059,0.015064480828227103,0.23967237244174247,0.29358629058859637,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1592.85,22.052214737669715,2.2496985912521255,0.24665457697371826,4.9399118573189105,95.33985844344949,153.0347501935332,1.9750167102917353,8.90297601925381,0.03945252222492203,0.26766892609721715,0.3053588302721868,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1593.0,29.985944759513693,2.303731123146143,0.21171044615870502,5.178504595618286,89.29384500902295,138.9296693480422,1.4980670286544095,8.355580155723873,0.07066071384776185,0.2217379261632637,0.3488803191349111,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1593.15,20.85872987654052,2.2452026414528135,0.25603172598834373,6.289649064209742,90.22910500652303,140.9363058226571,1.9258104936687852,8.435227051348303,0.006417682746532399,0.2516231392075441,0.26707842476485305,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1593.3,35.93963498434688,2.226564267626972,0.2634744024246479,14.468103172342014,89.6352782898162,139.90899345615773,1.6583562482507703,8.379824388618879,0.0,0.26148635186501257,0.17165346379588015,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1593.45,29.328343373431622,2.1860814957863126,0.264901415691593,6.5745850762333164,85.68092511839251,129.0932963055155,1.7579399210426112,8.984454424153919,0.0720536159754461,0.2682646276036214,0.2642560989084878,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1593.6,25.32223957179989,2.2852032963189264,0.23331991351920955,4.86917720514603,89.871431926647,144.50859071937728,1.770750883876529,8.462226302171452,0.02975205636255319,0.24474462786190346,0.3026732176232206,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1593.75,26.620810884876704,2.2610921446062617,0.24273423327309343,4.913294879832435,81.3058212078338,129.88644706834629,1.7558510256725377,8.408089286576834,0.03657425878501367,0.23904367944876548,0.3110414889106707,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1593.9,25.478014039469752,2.2573327093117554,0.2694637889898545,3.4544171055522392,83.33729095626121,137.14948620843646,1.7425744740169062,8.081881090909071,0.0,0.25174076993018907,0.38113740613124925,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1594.05,26.110071665190056,2.221671093504126,0.2790090138596788,3.352984746588745,92.4661931069766,154.24949538605813,1.7111288132317606,8.325011931346049,0.0289713743127643,0.2761930231317016,0.33485373432673426,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1594.2,29.04886899797183,2.3004045100330246,0.24282741138065703,6.231462362817721,84.37725949251174,141.62508701225144,1.6857149652117194,8.623518631318799,0.049613716011408716,0.20293073736623274,0.31606062876499713,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1594.35,14.787896669461691,2.277159358994503,0.21930496992930268,6.818871538649749,85.27984333463986,143.54007662697256,2.0639547093930943,8.632409528404285,0.078252067732425,0.22148357072269015,0.3190310564806556,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1594.5,27.917659233541077,2.2126847437677983,0.30067754851799305,2.3949924255660586,99.73075040829865,155.7837955168328,1.8050098632139855,8.392264874167193,0.027703790037178325,0.29265978398331977,0.3607703061196382,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1594.65,34.68990957780586,2.2741307611579966,0.24662208827764695,5.811627812438547,90.75379600688952,138.04627722108742,1.7748103413550105,8.403705949178114,0.10106185758286984,0.23854871822229656,0.29813803466698907,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1594.8,33.1666896109222,2.2639454746886556,0.25048152216600567,5.71650637503277,86.62042117089933,143.2463917637661,1.6710694555295829,8.886642875442918,0.03130363814589715,0.23402675751585889,0.2997769020567392,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1594.95,34.57078168183106,2.24774598916734,0.2389747303401309,7.3088643359150325,93.64809980335193,156.7476268763676,1.7184112357738635,9.045449150133937,0.03184712568877943,0.24982941913131787,0.2525662316997188,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1595.1,33.462653344408345,2.3015775496452613,0.28473393783784035,3.222329085840743,93.05869474255132,156.67387382413426,1.6717657583277266,8.758858477919462,0.09895993317228766,0.23134199278212209,0.39818328238645145,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1595.25,34.75094055233433,2.2609865002618084,0.2299524283935776,4.406496114723611,92.24876833582587,150.0230103857833,1.9530688343829001,8.898382991535037,0.05968205414699529,0.25481236833304843,0.3351545630941793,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1595.4,23.033396697982464,2.17836981098574,0.31634388342616376,5.304997349732879,90.82487131275302,135.3362743623867,1.6492801827058148,8.854286264708307,0.03727621684427892,0.276442846105917,0.27350670025308643,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1595.55,33.55643428486332,2.2811396486732414,0.2602182305410617,5.551497499470987,88.34681123939033,143.1829453001925,1.350750825670357,9.06255456557256,0.04968129022508209,0.25096626762512275,0.30695663655160915,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1595.7,31.203032428071232,2.311997743222527,0.24869056001951728,4.559116239637748,82.8826143557761,135.3893873087888,1.8116616074929772,8.47797460942283,0.09542538340783283,0.2233282608734041,0.3519601531826638,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1595.85,28.511596240743692,2.2596298401541253,0.28366340774041576,6.251522635171614,89.67614988595648,149.7422149238233,1.7441218344859581,8.370076564266896,0.09931666927783128,0.2420754092869019,0.3151840551472356,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1596.0,27.04780477109936,2.241836242480641,0.26205759754399915,5.341845682304646,85.04382566407527,143.2182645324366,1.6828423566385398,8.947467325527537,0.031323664864417004,0.24020581791101522,0.28067356837369506,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1596.15,37.23218241747138,2.306159998685778,0.22173218187915616,6.106462722635229,86.06181749521645,142.24707500927298,1.9823112239895393,8.342642587681397,0.055050738752447155,0.22807510882215032,0.28187653732651763,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1596.3,31.559818924729388,2.314169623150167,0.23677973813914638,6.825204987592818,86.2881687352322,135.12467548489226,1.2532960793903767,8.45384833891503,0.059524118327106905,0.2158493292848283,0.33295533046018777,0,HUGIN FM,HUGIN SAND
